base_model,sae_config,split,top10_coherence_mean,top50_coherence_mean,top10_specificity_mean,top50_specificity_mean,M_config,monosemanticity_top50_mean,breadth_score,n_features_scored,coherence_score,specificity_score,n_features_above_null
biomedparse_random,D_16_64_256_1024_K_10_20_40_80,valid,0.5545920623673334,0.3846054346172346,0.8077070747401717,0.649729235549262,0.258696857608481,0.1373766587317171,0.3893584733037227,299,0.1143429651001424,0.2298518438658011,274
biomedparse_random,D_16_64_256_1024_K_5_10_20_40,valid,0.5097610063933665,0.3358580300261577,0.6651029952984586,0.3325371330020537,0.1300214054519002,0.0691388903253417,0.398373110717724,165,0.1254001845897287,0.184347271059925,156
biomedparse_random,D_16_64_256_1024_K_5_5_5_5,valid,0.3325203695065445,0.2468464992789908,0.3339485430769313,0.2179797818535968,0.0648735269613989,0.0446915028512791,0.3970957417773871,22,0.1388208859954217,0.2179797818535968,20
biomedparse_random,D_32_128_512_2048_K_10_10_10_10,valid,0.3913592786010768,0.2474753224354756,0.3078801179291113,0.1602095428901649,0.0785866892563156,0.0386128380934505,0.3785215819898677,47,0.1349422649075164,0.1602095428901649,46
biomedparse_random,D_32_128_512_2048_K_10_20_40_80,valid,0.5905441813998753,0.4330134125865168,0.7618164453906922,0.632277749968072,0.2172547881106531,0.1207137388895735,0.3775633108531702,339,0.1241269371775521,0.2017643036877874,318
biomedparse_random,D_32_128_512_2048_K_20_20_20_20,valid,0.4626708576455712,0.2921147303208709,0.7037268589715783,0.2995344973838316,0.1459986731535215,0.0650380498101879,0.3693581619243324,87,0.123855726892502,0.2166962620060363,80
biomedparse_random,D_32_128_512_2048_K_20_40_80_160,valid,0.5832847082614899,0.4625039822641346,0.8038399617701474,0.7016675941833408,0.2616945432202442,0.1687889761043174,0.4021415234880096,571,0.1155910050619258,0.2032912224774631,525
biomedparse_random,D_32_128_512_2048_K_30_30_30_30,valid,0.5357998758720026,0.3455804789703752,0.6693376310145216,0.2864965235543592,0.1378138341837617,0.0686955416435913,0.38710584300686,142,0.1323873318021006,0.1728168101264759,135
biomedparse_random,D_32_128_512_2048_K_30_60_120_240,valid,0.608857395251592,0.4830482851949831,0.8182528875076874,0.7422967656534334,0.278795248743063,0.1991632890505243,0.3962350548951947,822,0.1066812016790335,0.2212767759274095,764
biomedparse_random,D_32_128_512_2048_K_5_10_20_40,valid,0.5615884250485235,0.3587837133308252,0.712520155462536,0.3614306062483397,0.1598618109851308,0.0828933554633194,0.3537346058899816,188,0.1294246241956544,0.1856712794424775,183
biomedparse_random,D_32_128_512_2048_K_5_5_5_5,valid,0.3348052698911892,0.2573994953725216,0.2046175147283961,0.1602706404331692,0.0523484446720719,0.0390213803052112,0.31584871818313,23,0.1469500640764184,0.1602706404331692,21
biomedparse_random,D_64_256_1024_4096_K_10_10_10_10,valid,0.4057574596628547,0.2357996643305307,0.3874859986016129,0.1852231844109919,0.0671893861376439,0.0378612085848725,0.4055009232115252,48,0.1249299636866828,0.1852231844109919,43
biomedparse_random,D_64_256_1024_4096_K_10_20_40_80,valid,0.5823993447754119,0.4031935011463033,0.7554037287710594,0.5911510392640126,0.1916342368386027,0.1125768468345888,0.3908089335371181,359,0.117060802828054,0.1893650651767889,339
biomedparse_random,D_64_256_1024_4096_K_20_20_20_20,valid,0.5535290765100056,0.339125651034216,0.504671659319638,0.2276968098907627,0.0946985338002002,0.0556940477295742,0.3687267573160709,102,0.1483340073070657,0.163931640189413,96
biomedparse_random,D_64_256_1024_4096_K_20_40_80_160,valid,0.6176194938686158,0.4780423028767108,0.7829832150776526,0.7242339032825648,0.2361157379047287,0.1756820135295375,0.3829106414923605,636,0.116782146060764,0.2074405733243118,604
biomedparse_random,D_64_256_1024_4096_K_30_30_30_30,valid,0.4310248132670919,0.3093862836203641,0.6336740749262886,0.2840460204714522,0.1244441377455088,0.0630946477699113,0.393541564699263,135,0.1199407033515,0.1757981974027447,126
biomedparse_random,D_64_256_1024_4096_K_30_60_120_240,valid,0.5907556746403376,0.4855743082248503,0.8195205728425877,0.7552311158275532,0.2748036410146264,0.2022603237581348,0.3974309155368684,890,0.1062675487284853,0.2215132973860848,828
biomedparse_random,D_64_256_1024_4096_K_5_10_20_40,valid,0.5276647537325818,0.3551817410356468,0.5862149801476729,0.2798366431087575,0.0927361629305135,0.0589566083572222,0.3853310430436059,195,0.1203389531425932,0.1594694051540337,186
biomedparse_random,D_64_256_1024_4096_K_5_5_5_5,valid,0.2934486641734838,0.2320191498707841,0.3766217609696102,0.2642632609605073,0.0751111253316804,0.0537211415182525,0.3880790071015456,18,0.1252347877186021,0.2642632609605073,16
dinov3,D_128_512_2048_8192_K_10_10_10_10,valid,0.97604020330641,0.828150888674789,0.920309033686472,0.8278278459664671,0.8387880548787059,0.6286789862825857,0.5467400574290918,1751,0.0745838155835859,0.2929114400472997,759
dinov3,D_128_512_2048_8192_K_10_20_40_80,valid,0.9977907722526126,0.8902972340070536,0.8866543188084757,0.8186656860568304,0.8469389153096764,0.6430297943027894,0.5507471248236708,5650,0.0812844716059021,0.2376050933859278,2770
dinov3,D_128_512_2048_8192_K_20_20_20_20,valid,1.0,0.8620823473665449,0.9125263030812076,0.8205727667127097,0.8843740694728448,0.6369586667889799,0.5466452224215551,2646,0.0796833312996677,0.2748578347292948,1204
dinov3,D_128_512_2048_8192_K_20_40_80_160,valid,0.95355348666509,0.8452688722163438,0.8663785939765761,0.7608171316544009,0.7792021348704357,0.5341654198106779,0.5824105540047237,6214,0.0743819825791671,0.2254912363700467,3032
dinov3,D_128_512_2048_8192_K_30_30_30_30,valid,1.0,0.8679699002239439,0.8684964215539963,0.8039319599526807,0.8554675868410561,0.6050426861570438,0.5289138460159352,3324,0.0785838033265587,0.2649261263624399,1524
dinov3,D_128_512_2048_8192_K_30_60_120_240,valid,0.9618334175480736,0.8486959842211671,0.8824447542298458,0.7754958119764609,0.8057408817843678,0.5165816842663283,0.5920329610766067,6036,0.0680477059219158,0.222968972921534,2880
dinov3,D_128_512_2048_8192_K_5_10_20_40,valid,1.0,0.8987250782483155,0.9370237519939628,0.8589165807822841,0.8843740694728448,0.7137940081809869,0.5329845665178335,4614,0.0864059450019442,0.2557243192736635,2322
dinov3,D_128_512_2048_8192_K_5_5_5_5,valid,0.9330059420069056,0.7228726338214345,0.8946882152016146,0.7542542245304937,0.8100502265498208,0.4678565851083903,0.5143569590590783,1033,0.0684249912701103,0.3024191835163874,412
dinov3,D_16_64_256_1024_K_10_10_10_10,valid,0.9341789997948542,0.7099370036158297,0.9158063030356004,0.7480081942574976,0.8302497348645677,0.4740020725766405,0.5252567681477233,682,0.0979492627107476,0.2997653225387247,360
dinov3,D_16_64_256_1024_K_10_20_40_80,valid,0.8896813187334274,0.6988830443695185,0.8660399586030213,0.7130286703324187,0.6994033569899529,0.4019217982579307,0.5583216443527962,1010,0.1050474017871945,0.2780587889677551,581
dinov3,D_16_64_256_1024_K_5_10_20_40,valid,0.9352888034449685,0.7821578866806296,0.8719465463988403,0.7486185250756079,0.7864322632070856,0.4706988854283755,0.5593300291871378,993,0.1220147300929084,0.2815855624505179,597
dinov3,D_16_64_256_1024_K_5_5_5_5,valid,0.8368404516908858,0.6167791109946039,0.8529366884965952,0.691184136483811,0.6943319698083684,0.3561055836728914,0.5002971315321727,482,0.085672360008641,0.3099767609420124,242
dinov3,D_32_128_512_2048_K_10_10_10_10,valid,0.96,0.7641613008065355,0.8869664005324965,0.7785098331108432,0.8315852249787643,0.5151450153962326,0.5183477774791785,988,0.0889979164438986,0.2960322368675892,484
dinov3,D_32_128_512_2048_K_10_20_40_80,valid,0.9474640516440074,0.791152625007762,0.8613806835088308,0.7522705288664446,0.7476708596296759,0.4999228233838906,0.5491271477116855,1954,0.1040753322461763,0.264739292790489,1125
dinov3,D_32_128_512_2048_K_20_20_20_20,valid,0.9826839424504172,0.8130556202646759,0.905128883133952,0.7862303795756052,0.8470588560816363,0.5396722027647499,0.5169704075573591,1390,0.0956208699051013,0.2827170791547099,730
dinov3,D_32_128_512_2048_K_20_40_80_160,valid,0.8484359350469377,0.7308237219254174,0.8245225898064072,0.6995814701866907,0.5694023776146635,0.3754692345055491,0.5992007752499613,1988,0.0877185173391075,0.2562192978976949,1057
dinov3,D_32_128_512_2048_K_30_30_30_30,valid,0.9786685203181372,0.847281609343158,0.91606573848899,0.7998501376085931,0.8690349401646275,0.5751105537329803,0.54856468450872,1571,0.105539247407824,0.2750990927776021,847
dinov3,D_32_128_512_2048_K_30_60_120_240,valid,0.8893152309126323,0.7451543210364051,0.8522536467652776,0.7256155039222653,0.6706351525572832,0.4266804428276781,0.5752927183160431,1981,0.0763286680452829,0.2578787319707379,963
dinov3,D_32_128_512_2048_K_5_10_20_40,valid,0.954752562708325,0.8314442047410541,0.8710703597007601,0.7953890296019052,0.7781717225551121,0.5526438385953933,0.56050231891924,1789,0.1124874060910543,0.2739148002716131,1018
dinov3,D_32_128_512_2048_K_5_5_5_5,valid,0.885438317987654,0.6879181654751301,0.905370092044403,0.7050339951912246,0.7553773432640027,0.408203249339148,0.5629652254750745,588,0.0835814017161724,0.2979817708664859,267
dinov3,D_64_256_1024_4096_K_10_10_10_10,valid,0.9053518898288409,0.7622626532846027,0.906958379204702,0.7952055784086416,0.7899129506431515,0.5525573414666859,inf,1360,0.0741698378696341,0.2898812925466525,607
dinov3,D_64_256_1024_4096_K_10_20_40_80,valid,0.9866100980175864,0.8691117990712326,0.8809598143802487,0.797793663818812,0.8528634850941913,0.5899841557539763,0.5604505347612015,3450,0.0971895195747713,0.2490616699181383,1868
dinov3,D_64_256_1024_4096_K_20_20_20_20,valid,0.9774074061711632,0.8101967481672762,0.9138283892666555,0.7936032557968699,0.8733179997560008,0.5599872957854436,0.5299871995034791,1987,0.0835383085277922,0.2745945635578423,958
dinov3,D_64_256_1024_4096_K_20_40_80_160,valid,0.9061801663372252,0.7966094047129154,0.8497086490323753,0.7570077627282324,0.7006942010969535,0.4596797417363609,0.5807874861000377,3653,0.0794121257049815,0.2402840361231646,1861
dinov3,D_64_256_1024_4096_K_30_30_30_30,valid,0.962471274667316,0.8174116474754282,0.874688508676619,0.7861122823645013,0.7760378185465386,0.550070202173134,0.5392924687972747,2297,0.0861967613680349,0.2696958311579848,1152
dinov3,D_64_256_1024_4096_K_30_60_120_240,valid,0.9520338253180188,0.8110045422861972,0.8669066006429235,0.7711969382902889,0.7792753516872282,0.5285182799463423,0.6019215329955565,3726,0.0728395039230085,0.237375509707433,1790
dinov3,D_64_256_1024_4096_K_5_10_20_40,valid,0.9977777779102326,0.8877436637315487,0.8870403382304046,0.8148420564426107,0.8542038877483238,0.633231658951692,0.5357454719355681,2970,0.0975182358736459,0.256735058626557,1558
dinov3,D_64_256_1024_4096_K_5_5_5_5,valid,0.9634061316649118,0.7434704649647077,0.9049904527215554,0.7691103190875929,0.836605660384554,0.498156986820763,0.5130779908312019,1011,0.0838263144177761,0.3065958624895387,490
